Data,Sentiment
অারিয়ান ভাইকে ধযানবাদআমাদের এত সুনদর নাটক উপহার দেওয়া জনয,1
ফালতু নাটক,0
অনেক দিন পরে একটা ভাল নাটক দেকলাম,1
পুরো পরিবার নিয়ে নাটক তৈরি খুবি ভাল হইছে,1
বিরি বিরি নাইছ খুব ভালো লাকছে বিরি নাইছ নিশো ভাই,1
নাটকের হুগা মারা শেষ,0
আবার ও পরমাণ করলে বস তুমিই সেরা,1
অনেক অনেক সুনদর দেখার মত নাটক,1
খুবি বাজে নাটক,0
কে রসগোললার মতো দেখতে লাগে,0
অনেক দিন দরে অপেকষা ছিলাম কবে নাটক টা দেখবো আজ দেলাম অসাধারণ একটা নাটক খুব ভালো লাগলো,1
অসাধারন সমাপতি সুনদর গলপ ধনযবাদ আরিয়ান ভাই আরো সুনদর গলপের নাটক চাই,1
বালের নাটক,0
অসাধারণ একটি নাটক,1
জীনবত একটাই একটাই মন একটাই ভালোবাসা,1
নাটক টা অসাধারণ,1
মোশারফযার নাটক আর দেখতে চাই না,0
সেই রকম ভুয়া,0
ফালতু নাটক,0
অনেক ভালো লাগলো নাটকটি,1
দারুন একটা নাটক টাইটেল সং এর মিউজিক ভিডিও কবে পাচছি,1
অসাধারণ ভালোলাগার নাটকশত ভালোবাসা তোমাদের জনয,1
নাটক টা চমতকার,1
বাবারা এমোন কেনো শুধু নিজের ভাল চাই,1
মশারফ ভাইয়ের কোন দোস নাই পরিচালক একটা বাইঞচোদযা তা করে কমেডি হয়,0
অসাধারণ একটি টেলিফিলম খুবি মুগধ হয়েছি দেখে আর তা ছাড়া অপূরব ভাইয়া আর মেহেজাবিন আমার খুব পরিয় আরটিসট,1
কি শাউয়ার নাটক করে বাল,0
অসাধারন নাটক,1
খুব সুনদর,1
বাজে একটা নাটক,0
বযাচ  কে আবার দেখে মন টা ভরে গেলো শানতিতে,1
অসাধারণযত বার দেখিতত ভালো লাগে অপূরব ভাইয়া        ,1
ধনযবাদ বৃনদাবন দা এত সুনদর একটা নাটক উপহার দেয়ার জনয এ নাটক দেখে চোখের পানি ধরে রাখতে পারিনি,1
সতযি অসাধারণকুরনিশ জানাই সকল কলাকুশলীদেরঅসমভব সুনদর অভিনয়অসংখয ধনযবাদ এতো সুনদর একটা পরিবেশনার জনয,1
অসাধারণ ছিল  মন ছুয়ে গেছে,1
ফালতু নাটক,0
অামার লাইপে সবচেয়ে বেসট নাটকনা দেখলে মিস করতামঅাসলে মানুষের জনয সেকরিপাইজ করা,1
ভাবতেও পারি নি নাটক টা এমন হবেযাক আমাদের সমাজের চরম বাসতবতা নিয়ে নাটক টা করাখুব ভালো লাগলো নাটক টা,1
ভালোবাসা অবিরাম আপু,1
এর নাটক বলে কথা তার মধয আবার আফরান বস নাটক তো ভালো হবেই,1
সতযি কারের ভালোবাসা মনে হয় এমনই  হয়,1
অপূরবর সাথে মেহজাবিনকে অনেক সুনদর মানাইছে,1
এত পরিমাণ এড দেয় নাটকে  চরম বিরকতর মানুষ টিভি না দেখে   আসে কেন  যাতে কোনো এড না থাকে,0
অপূরব মানেই অসাধারন,1
নাটকটি এত সুনদর আর সবার অভিনয় অনেক নযাচারাল,1
আমার দেখা সবচেয়ে পরিয় নাটক ধনযবাদএত সুনদর একটি নাটক উপহার দেওয়ার জনয,1
ভাই অাপনাকে অনেক ধযনবাদ অনয রকম ভাবে দেখলাম অাপনাকে  অনেক ভালো লাগলো অাপনাকে নামাজের জনয,1
বাজে একটা নাটক,0
অসাধারণ,1
এই নাটক গুলা কোন পরযাই পড়ে না কমিডি না গলপ না ইমুশানজোর করে আর যাকিছু করা যাক অনতত মানুষকে হাসানো যাইনা,0
অনেক ভালো গলপ ছিলো,1
দারুন নাটক,1
মায়ের চাইতে মাসির দরত বেশিফালতু নাটক,0
আমি  কথাটা অসাধারণ ভাই আর নামাযের দৃশয টা অনেক অনেক ভালো লাগলো,1
মোশারফ করিম এর মত জনপরিয় অভিনেতা এরকম ভণডামি ভরা নাটকে অভিনয় করা উচিত হয়নি,0
আমার একটা কমপলেইনট আছে তরিশার কাপর নিয়ে এমন কাপর পরলে ফেমেলি নিয়ে দেখা সমভব হবে না সরিলের পুরা সেপ বুঝা জায় সব মানে সব বুঝে নেন   আসতে আসতে আগের ফিলমসটুডিওতে চলে যাচছি আমরা  আশা করি এইটার দিকে নযর দিবেন পরিচালকদের আর একটা কথা নিশোর ভাইয়ের নাটক এমনিতেই মানুষ পছনদ করে,0
অনেক এনেক সুনদর হয়েছে  ভাই সতযি আপনার মতো একটর হয় না    ভাই,1
শাওয়ার নাটক,0
এই রকম নাটক আর পাবোকিনা যানিনা   তবে মন ছুয়েগেল আর  ছিল,1
নাটক টা বেসট,1
অসথির নাটক,0
একটা সুনদর এবং অনেক সুনদর বাসতবতার নিরিখে তৈরি নাটকটাঅসাধারণবুকে ঊড়না টা দিলে একদম কমপলিট হতো একটা জায়গায় ভুল হলো,1
অসাধারণ,1
কেনো এত ভালো লাগে অপূরব ভাইয়ে আর মেহজাবিন আপুর নাটক,1
আশা  করি আরো ভালোনাটোক করুক,1
এ সব আর খায়না মারকেটে,0
অপূরব সুনদর নাটক,1
শেষ টুকো সেই হয়ছে,1
আমার দেখা সব থেকে বাজে নাটক ছিলো এটি শামীম ভাইয়ের জনয নাটকটি দেখা কিনতু এমন ফালতু গলপ নিয়ে নাটক করলে এদের সমমান এরাই নষট করবে এটা শামীম হোক বা অনন কেউ,0
এই বছরের সেরা অভিনেতরী শাহানাজ চুমকি এবং সেরা নাটক এটাই   ধনযবাদ বৃনদাবন দাস কে,1
কাবিলার কথার সটাইল দারুন ছিলো,1
নাটকা হেববি ছিলো আওয়াজ দিন,1
অসাধারণ একটা নাটক নিশো ভাইয়ের আপনারা দেখবেন আশা করি ভালো লাগবে সাথে আমার চযানেল টা সাবসকরাইব করে ভেল আইকট টি বাজিয়ে দিন আমি আপনাদের কাছে নতুন কিছু নিয়ে উপসথিত হবো দোয়া করিয়েন সাথে রাকলে পাশে পাবেন,1
ফালতু নায়িকা,0
জীবনের পরিয় নাটক গুলার একটা হই গেলোসেই রকম ছিল নাটকটা,1
অসাধারণ একটি নাটকসাবাই সবার ভালোবাসার মানুষটার সাথে থাকলে এই ভাবে সুখে থাকবে,1
নাটকের   থেকে   নাটক দেখতে পেলাম দারুন অভিনয় নিশো ভাই আর তিশারনাটকের মাঝে সুরটা দারুণ শেষে গান টা মন ছঁুয়ে গেল,1
খুব ভাল লাগলো বিশেষ করে শেষ দিকের  অংশটা লাভ ইউ ভাই,1
ভালোবাসা মনে সবসময় কিছু পাওয়া নয় কখনো হেরে গিয়েও ভালোবাসা যায়,1
অরপব মানেই নাটক সুপার ডুপার,1
ফালতু নাটক,0
কি সুনদর একটা নাটক  আমাদের বাংলা ফিলম ইনডাসটরি বাংলাদেশ থেকে অনেক কিছু শিখতে পারে                     ,1
শামীম নিজের জায়গাটা দরে রকতে পারবে না ফালতু কাজের জনয,0
অসমভব সুনদর এত ভালো লেগেছে নাটকটা অনেকদিন পর একটা মনের মতো নাটক দেখলাম শিহাব শাহীন ভাইয়ার নাটক খুব ভালো লাগে আর অপূরব ভাইয়ার বড় ফযান আমি,1
অসাধারণ একটা নাটক,1
ধনযবাদএতো সুনদর নাটক উপহার দেয়ার জনয,1
ইতিহাস সাকষী আছে বিবাহিত নারীকে ভালোবেসে হাজারো অবিবাহিত পুরুষ বিবাহিত নারীকে বিয়ে করেছে কিনতু কোন অবিবাহিত নারী বিবাহিত পুরুষকে ভালোবেসে বিয়ে করেনি করতে চাইও না হয়তো হাতে গুণা কয়েকটা করে দেখা যায় তাও ছেলের টাকা দেখে টাকার লোভে কিনতু ভালোবেসে নয়,1
নিশো ভাইয়া ইজ দয রিয়েল বস সেরা সেরা সেরা মেহজাবীন টু লভ,1
ভাই এবছরের রোমানটিক নাটকগুলোর মধযে এবং আপনার নাটকের মধযে  চিহন  নাটকটা   চমৎকার ছিলযদিও এটা ওতটাও ভাল লাগল নাতারপরও বলতেই হবে যদিও এখনকার রোমানটিক জরানার নাটকে আপনি সেরা আরিয়ান ভাইসামনে কোনদিন আপনার সাথে কাজ করার সুযোগ পেলে ভাল লাগবে নিশো ভাই সবসময় বস তবেদীরঘ টেলিছবি হিসেবে কাহিনী টা কিনতু ভিনন হলেও হতে পারত,1
সায়ার নাটক,0
নাটক টা ডাউনলোড করেছিলাম৷ ভিউ দেখে ভাবছিলাম ভালো হবে হয়তোকমেনট করতে বাধয হলাম  এতো বাজে নাটক এর আগে কখনো দেখিনি বাজে সব চরিতর বাজে সব গলপ তোদের মতো গলপকার আছে বলেই বাংলার সংসকৃতিকে তোরা নষট করতে বাধয করিস সময় থাকতে এসব বাজে গলপ বাজে নাটক করা বনধ কর,0
ফালতু একটা নাটক,0
অসাধারণ নাটক টি কার কেমন লাগলো বলে যাবেন,1
এই লোক কেমনে নিশোর বাবা হইলো দুইজনের বয়সের দূরতব   বছরের হবে কি সব কষেত মারকা পছনদ তাছাড়া এই লোকটার দেখতেই বিরকত লাগে,0
ছোট কিনতু অনেক সুনদর একটা সকরিপট  আর ওভিনয় এর কথা আর নাই বললাম অনেক ভালো লাগল,1
সতযি অসাধারণ,1
এ তিশা একটু বেশিই করে নযাকামি সাফা কবিরের মত ডরেসের দিকেও অশলীতায় ভরপুর,0
নাটকের শেষ টা অসাধারণ ছিলো,1
খুব ভালো লাগছে,1
এই নাটকের জনয আপনি মেরিলপরথমআলো পুরষকার পাবেন অবশযই,1
আমার দেখা ওয়ান অফ দযা বেসট নাটক এটাসতযিই ভিননরকম একটা সকরিপট,1
যাক ভালোই  শেষ মেষ নিশু ভাই মেহজাবিন  আপু কে পেলো,1
আখম হাসান  মানে অসাধারন অনেক সুনদর  হইছে  নাটক টি,1
ভাই সেরামনে লাগলো,1
জানিনা বাংলা নাটকের পরতি এতো ভালোবাসা কেন,1
নাটকের গলপে সমসযা সৃষটি করে সমসযার সমাধান করা হয়েছে বলে আমার ধারণা শবদ গরহনে কিছু সমসযা বিদযমান  কুশীলবদের ধনযবাদ ভারতীয় দরশকের শুভেচছা ,1
আগে যাই দেখতে ঠিক ছিলা মুটা হয়ে কি হয়ছে,0
ভাই কাচচির এত অভাব কেউ কাচচি খুঁজে পেল না নেকসট এ সেইরাম গু খোর কইরেন গুয়ের অভাব হইতো না,0
সসতা পরেডিকটেড কাহিনী  সলো সকরীন পলে,0
ছোঁখের পানি ধরে রাখতে পারলাম না,1
বালের কযামরামযান খালি ঘোরায়,0
অতীতের কথা না ভেবে থাকা টাই বেটার তাই না ভাই আমি এটাই মনে করি,1
আজাইরা  এমন মেয়ে হয় নাকি ফালতু তরকটা নাটক,0
নাটকটা দেখলে আর কিছু ভাল লাগে না,1
আফরান নিশো ও তানজিল তিশা আপুর অভিনয় ভাল লেগেছে গলপটা অনেক ভাল লাগলো,1
অনেক সুনদর হয়েছে নাটকটি,1
লাসট  বছরে মোশারফ করিমের কোনো নাটক দেখার মতো ছিলো না এর আগের অনতত বছরে টা নাটক মন ছুয়ে যেতো বছরের পর বছর আজকাল এসব নাটক মারকেটে চলে,0
খুব সুনদর একটা বাসতব  আর এটা সবাই কে মেনে চলা উচিত,1
বার নাটকফালতু,0
এটা পরেমের কোন ভারশন মুখ দিয়া একটা আইসিল কইলাম না,0
শামীম মানেই অনয রকম কিছু অসাধারণ,1
অপূরব মেহজাবিনকে খুব সুনদর মানিয়েছে,1
আমার জীবনে যদি কোনো ফালতু নাটক দেইখা থাকিতাহলে এটাই হচছে সেই নাটক বালের কাহিনি,0
খুশী আপুর অভিনয় যতো দেখি ততো মুগধ হয়ে যাই,1
পতিতা মহিলাদের মতন পোশাক কেন,0
ভালোবাসার জগতে বেদনাটাই সবচেয়ে বড় পরাপতি,1
মুগধ হয়ে গেলাম,1
অনেক সুনদর নাটক,1
বছরের শেষে এলো বছরের সেরা নাটক       অসাধারণ জুটি  অসাধারণ নাটক,1
আসলেই ভালো হয়েছে,1
গলপ অনেক সুনদর ভালোই হয়েছে,1
গান গুলো নাটকের সাথে মিলে গেছে তাই বেশী ভালো লাগলো,1
ভাই নিশো অসাধারণ একটা নাটক কিনতু অনেক কসট পেলাম,1
এত বিজঞাপনে বিরকত লাগে,0
আসলেই দারুণ একটা নাটক,1
এত সুনদর কেন এই নাটকগুলো,1
অনেক ভাল লাগল,1
নিশো সালাই একটা পাককা অভিনেতা,1
এক কথায় অসাধারণ,1
অনেক ভাল লাগল নাটকটা দেখে,1
বসের নাটকের গান গুলা অসাধারণ হয়,1
লাসট মোমেনটস অনেক কষটের ছিল কি হবে সনতানের এতো বড় বড় ডিগরি অরজন করে শেষ সময়ে মা বাবার সেবা না করতে পারলে আমি বাংলা মুভি এর চেয়ে নাটকই বেশি দেখি কিনত এখন আমার নিজের উপরে রাগ হইতাসে যে এত ভাল নাটক দেকতে এত দেরি করলাম  নিজের ভবিষযৎ উপলবধি করলাম এই  মিনিটেঅসাধারণ ছিল কেদে ফেলছি,1
ডিরেকটর মনে হয় গাঁজা  খেয়ে  নাটক বানাইচে,0
নামাজ এর মযাসেজটা মনোমুগধকর ছিলো ভাই,1
একটা ফালতু নাটক দেখলাম,0
অসাধারণ একটা নাটক সতয কথা বললে বেয়াদব এই রকম বেয়াদব যদি বাংলার সব ঘরে হয় তাহলে সোনার বাংলায় দূনীরতি থাকবে না,1
অসাধারণ খুব ভালো লাগলো নাটক টা সবসময়ই নিশো ভাইয়ের নাটক দেখি এবং উনাকে খুব পছনদ করে,1
ছাগলি ফারিয়ার অভিনয়ের থিকা উততেজনা বেসি,0
অসাধারণ নাটক,1
মনটা ভাল হইয়ে গেছে নাটক টা দেখে,1
আমার দেখা বেষট নাটক ছিলো,1
বালের  নাটক,0
নামায পড়া নিয়ে নাটক সুনদর হয়ছে,1
নাটকের যেই কাহিনী সেটা সতযি ই খুব ভাল  ভাবতেই পারিনি যে গলপ টা এমন হবে  খুব ভালো সময় কাটলো নাটক টা দেখে  আশা করি  এমন আরো অনেক গলপ পাব আগামিতে ,1
অসাধারণ নিশো ও তানজিন তিশা দুজনেই আমার পছনদের,1
পরায় সব নাটকের শেষাংশ আগেই বুঝতে পারিকিনতু এটার কিছুই বুঝলামনা পুরো কাহিনি না দেখেসযালুট বস কাজল আরেফিন অমি সেই সাথে নাটকের রিয়েল হিরো ও হিরোইন আফরান নিশো ও তানজিন তিশাকে,1
নাটকের গানটাও অসাধারন খুব খুব ভালো লাগে মিউজিক টা অনেক সুনদর ধনযবাদ এত সুনদর একটা নাটক উপহার দেওয়ার জনয,1
বালের নাটক,0
এতো সুনদর ডিরেকশন কেমনে হয় এক কথায় অসাধারণ চোখ থেকে পানি বাহির হয়ে গেছে,1
খুব সুনদর,1
দারুণ একটা নাটক,1
দারুন একটা নাটক,1
শেষে ভাবছিলাম হয়ত তিশা নিশুর অপেকষায় থাকবে এবং নিশুর সাথে তিশার বিয়ে হবেএই টুইসটটাই ছিল শেষের দিকেনিশুর সাথে তিশার বিয়ে হয়নাইভালো ছিলভাললাগছে,1
কিছুই বলার নাইশেষাংশে চোখের জল ধরে রাখতে পারলাম নাবৃনদাবন দা আপনার রচনা সতযিই অসাধারণ,1
এটা আমার জীবনের সবচেয়ে বাজে নাটক দেখলাম আজ,0
একদম সমসাময়িক গলপ দারুন লাগছে,1
একটু বেশিই মজার ছিল,1
পোষাকগুলো ওয়েষটান কালচারেরবাংলা সংকৃতির সাথে বেমানান,0
নাটকের সেষ সংলাপটা ভালো লাগল না,0
সসতার তিন অবসথা মোশাররফ করীমরে মুলা  ঝুলাইয়া এসব কি তৈরি হচছে  এসব বসতা পচা কাহিনির মত  দরশকের সময় এত সসতা না ,0
অসাধারন একটা নাটোক,1
বেহাইয়া জামাই,0
শিহাব শাহীনের এই বাড়িটা কয়েকবার দেখলাম ভাল লাগে না,0
ভাই অনেক খুশি হলাম নাটক পেয়ে,1
সারা নাটকে মাতর দুজন অভিনয় করেছে কিনতু কতোগুলো চরিতর পরিসফুট করেছে আমারাও একদিন বুড়ো হবো জানি না ভালোবাসার সমপরকটা এমন হবে নাকি ফেসবুকে একটা দৃশয দেখে ভেবেছিলাম হয়তো হাসির নাটক কিনতু পুরোটা দেখার পরে বলছি অনবদয নাটক সেরার সেরা,1
আরিয়ান ভাই আপনাকে আনেক ধনযবাদ বাদ  আপনার কাছে আমার আবেদন বড় ছেলে  নাটক আমাদের কে উপহার দেয়ার জনয  ,1
আমার দেখা সবচেয়ে ভাল নাটক এর অনযতম,1
ফাইজলামির লিমিট আছে বালছাল বানানো বনধ করে ভালো কিছু বানান,0
অসাধারণ নাটক বস,1
এই নাটক এর সেরা  ডাইলগ কি,1
বাজে এবং ফালতু একটা নাটক,0
এ নাটকের তুলনা করলে নিজেই ছোট হও তাই বলব অসাধারণ কারণ এখান থেকে আমাদের শিকষা নেয়া বহুৎ কিছু আছে,1
অসাধারণ একটা নাটক,1
শামিম মাল টা ভালো,1
অনেক অনেক ভালো লাগলো,1
এত জঘনয নাটক,0
ভাই আমার পুরা রিয়েলসটিক অভিনয় করেনিশো,1
বলতে হয় অনেক সুনদর একটা নাটক,1
এত ভাল লাগলো বলে বুঝাতে পারবোনা,1
সামিম ভাই ইজ গরেট,1
সতযিই অসাধারণ গলপ পরথম এক আর শেষ আর এক,1
আরিয়ান ভাই তুমিই সেরা,1
নাপাক কুততা যে জিনিষে লাগে তা বার ধৌত করতে হয় আর এরা তো দেখলা ছি ছি ছি কোলে তুলে গায়ে লাগাচছেওয়াক থু,0
তানজিন তিশা আমি তোমার একজন পাগলা বতত কিনতু আমি তোমার পোশাকে হযাপি না,0
বস নিশুঅসাধারণ লাগছেচোঁখে পানি চলে আসল,1
শেষে একটাই চাওয়া রঙিন এই আয়োজনে ভালো থাকবে তোমরা,1
নিশোভাই কেমনে পার তুমি ভাই এত সুনদর অভিনয় করতেতুমি   খাও আর আমাদের চোখ দিয়ে পানি পরে ভাইভালবাসি ভাইআর আরিয়ান ভাই  অসথির গলপরে ভাইআরও চাই এমন কাজ,1
গান টা অসাধারন ছিলো,1
 এর সেরা নাটক হবে আমি মনে করি,1
নাটকের শেষাংশে সনাতনি কায়দা অবলমবন করা হয়েছে যা আমার কাছে ভালো লাগে নাই চাই নতুনতব,0
অসাধারণ নাটক খুবই ভালো লাগছে নিশো ভাই বলে কথা আর মেহজাবিন আপু কেও ভালো লাগছে,1
খুব ভাল একটা নাটক,1
ভালোবাসা সিমাহীন,1
ওসাদারন নাটক টা,1
মোসারোফ করিমের নাটক বেকার হয় এই নাটক টি ছয় মিনিট তাও আবার টেনে টেনে দেখলাম,0
একটা বাজে নাটক,0
খুব ভালতবে ফিনিশিংটা অনয ভাবে দিলে আরো ভাল হতো,1
সবনম ফারিয়া অনেক মোটা হয়ে গেছে,0
খুব ভালো লাগছে,1
ডেলে দেই কথাটা অসাধারণ লাগছে,1
বাহ কি অসাধারণ নাটক,1
বৃনদাবন দাসের পরতিটা রচনাই এক একটা অনবদয সৃষটি,1
নাটক টা অনতত অশলীলতা থেকে দূরে থাকুকএকটু বিনোদন এর জনয নাটক দেখাঅশলীলতা ছাড়াও নাটক হয় রে ভাই,0
খুব ভালোএকটা নাটক,1
অসাধারণ,1
আমি অপূরব ভাইয়ের অনেক নাটাক দেকেচি তবে কিচু কিচু নাটক অনেক অনেক ভালো  অসাধারণ,1
শেষের দিকে বিরহ দেখানোটা ইদানিং নাটকে একটা ফযাসন হয়ে গেছেএটাকে বলে হুদাই দুঃখযেটা নাটকের মুল কাহিনির সাথে সংগতিহীন,0
তোমার কুততা দেহি পাশের বিলডিং এর চিপায় দেশি কুততার লগে খেলতাচে  আর শেষের সিন টা অনেকসপেকটেড  সেকেনডের জনয পুরাই বোকা হইয়া গেলাম,0
অসমভব সুনদর হয়েছে আবারো পরমানিত হলো গরামের কাহিনী নিয়ে তৈরী যেকোনো নাটক বা সিনেমা সবসময় বেসট,1
মনে হয় ভাল হবে নাটক টি,1
গাঁজা খুরী নাটকএসব থেকে জাতী পরজনম কি শিখার আছে,0
এতো সুনদর নাটক থাকতে কেন সবাই সিরিয়াল দেখে আমি বুঝিনা,1
অসাধারণ নাটক কিনতু ওড়না সঠিক ভাবে পড়লে ভালো হতো,1
অসাধারণ ইরফান ভাই,1
নাটকটা দেখলামঅসাধারনজীবনের সাথে মিলিয়ে দেখার চেষটা করেছিআসলেই বাসতবিক এমন ঘটনার ছবি আবার এমনি এভাবে অসাধারন,1
অনেক সুনদর নাটক হয়েছে,1
ভাইয়ের তোমার নাটক বলে কথা সুনদর একটা কিছু উপহার তো থাকবেই,1
অভদর নোংরা,0
নাটকের জগতে বাংলাদেশ কে কেউ পিছনে ফেলতে পারবে নাএকমত হলে লাইক দিন,1
ভাইয়া এই ধরনের নাটক ই বানান যা সমাজের জনয খুব ই উপকারী,1
এক কথায় অসাধারন,1
অভিনয় হলেও বাসতবতা ছিলো অনেক,1
সেই রকম লো বাজেট ফালতু জিনিসএ টাইপের নাটক নামের ভনডামিতে অভিনয় করার আগে মোশারফ করিম এর মত জনপরিয় অভিনেতার একটু বিবেচনা করা উচিত ছিল ,0
নাটকটিতে কথা থেকে মিউজিকের সাউনডটা বেশি হয়ে গেছেযে কারনে কথাগুলো অনেক সময় কলিয়ার শোনা যায় না,0
অসাধারন না বলে পারলাম না,1
আমার চযানেলটা ঘুরে আসবেন আশা করিদয়াকরে যাদের হারট দুরবল তারা আসবেন না,0
অসাধারন বাংলাদেশ এর নাটকের তুলনা হয়না,1
অসাধারন,1
বিছানায় খাওয়ানো বদ অভযাসটা যে দেশ থেকে কবে যাবে বদ নিয়ম,0
ভারতে এই ধরণের কোনো নাটকই হয় না  শুধুই সিরিয়াল হয়  তাই আমি এই নাটক গুলি দেখি  অপূরব ও মেহজাবিন অপূরব ,1
ভালো লাগলো           এর ভালবাসাটা সব জুটির ভিতরে যেন সারা জিবন এইরকম ভাবে ভালবাসা বেচে থাকে,1
ভাল লাগল,1
বরতমানের নাটকের মান খুব খারাপ যততসব আতলা পরিচালক অভিনেতা,0
সরব পরথম ধনযবাদ জানাই আরিয়ান ভাই কে এত সুনদর একটা নাটক উপহার দেওয়া জনযআর সেই সাথে মনে পড়ে গেল মনি কিশোরের কনঠে একটা গানপুরনো সমৃতি গুলো মন থেকে তুমি মুছে দিও আবার নতুন করে এ জীবন সাজিয়ে নিওসেই চেনা সুরেসেই চেনা নাম ধরে ডেকো না আমায়শুধু মনে রেখ কোন এক দিন ভালবেসে ছিলাম তোমায়               ধনযবাদ সবাই কে,1
মোশারফ করিম এখন হারিয়ে গেছেএখন আর আগের মত কোনো কিছুই নাইনাটক দেখে আর মজা পাইনামোট কথা ইচছা হয়না,0
সময়টা অপচয় হলো  টাকার জনয  এমন নিমনমানের নাটকও করতে পারে মোশাররফ করিম,0
আমাদের সবাইকে সঠিক পথে পরিচালিত করতে হবে তাহলে দেশীয় নাটক দেখবেন,1
অনেক ভালো লাগলো,1
দুরদানত অপূরব ভাইয়া,1
জারা  দিইয়েসে তারা কারা তারা আবাল,0
সেই আগের ডাইলগ  বাংলাদেশের নাটক সেকটরটাও মনে হয় আর বেশি দিন টিকবেনা ফরমালিন ঢুকে গেছে,0
অনেক সুনদর হয়েছে তবে নাটকটি অার একটু জমলে ভাল হতো যায়হোক     অারফান নিশো,1
নিশো বস ভালোবাশা অবিরাম,1
আমাদের দেশের নাটকের এ কি দুর অবসথা,0
বাল এত এট কেনরে ভাই,0
ভিষন ভালো একটা নাটক আফরান নিসুর ভিষন ফযান অামি,1
অসাধারণ একটা নাটকসব ভালোবাসা পূরনতা পাবে এমন তো কোনো কথা নেইদূর থেকেই ভালোবাসা  যায়,1
মাল ঠিক আছে কিনতু কারিগর ঠিক নাইএই সকরিপট রাইটার কই যে পয়দা হয়অননত জলিল জায়েদ খান এর পর এই রাইটারভার একটা মোশারফ করিমের পরতিভাটাকে নষট করা ছাড়া আর কিছু না,0
অরথ আছে যার ভালবাসা তারশূনয পকেটে কখনো ভালবাসা পাওয়া যায় নাঅরথের কাছে হেরে গেছে লকষলকষ ভালবাসাতবুও ভাল থাকুক ভালবাসা,1
নাটকটা অনেক অনেক ভাল লেগেছে নিশোতিশা জুটি সব সময়ই বেষটনিজের অজানতেই চোখের কোণে এক ফোটা পানি জমে গেলঈদের ভাল নাটকগুলার মধযে এটা অনযতম,1
ফালতু নাটক আর ফালতু চিতরনাটয আর ফালতু পরিচালনা  আর ভণডামিতে ভরা ,0
দরজা খুইলা আমি মুততে গেছিলামবাংলা নাটকের  ডায়ালগ তাও নিশোর নাটকে পযাথেটিক,0
নাটক জগতে আরও একটি সুনদর নাটক দেখলাম,1
গানটা খুব সুনদর অনেক ইয়েবসাইটে খুজেছি কিনতু পাচছি না যদি কেউ গানটা পেয়ে থাকেন তাহলে পলিজ লিংকটা দিবেন অগরীম ধনযবাদ,1
সতযিই অসাধারন নাটক,1
অসাধারন,1
কাআ মাল তুই আসলেই একটা জিনিয়াস,1
চোখের পানি থামছেই না নাটকের সেরা জুটি,1
বস আপনার কোন তুলনাই হয় না এক কথায় অসাধারণআশা করি সব সময় আননদ দেয়ার চেষটা করবেন,1
হোগার নাটক বানাইছে  এই বালছাল গলপ কই থাইকা পান ছেলে চরিতরগুলারে হিজলা বানাইয়া ফালাইছে যারা লাইক দিছেন তারা কি দেইখা লাইক দিছেন ভাই,0
ভাল কিনতু বাসতব কঠিন,1
নাটক অসাধারন কিনত জীবন তো একটাই একটু কম বললেই ভালো হত,1
খুব সুনদর নাটোক টা,1
শেষের কথা গুলো কলিজায় লাগেসব ঠিক ছিলো কিনতুু  বছর পর এসে দেখা উচিত ছিলো নাজিয়া তার জনযই বিয়ে না করে বসে আছে তাহলে অনেক ভালো লাগতো,1
বাজে নাটক,0
আমার দেখা সেরা নাটক,1
এই ঈদে ওর দুইটা নাটক জনপরিয় হলো যাহা বাসতবে অনেক মিল,1
আসাধারণ নাটক,1
শিহাব শাহিন ভাই আপনার কথা কি বলবো আপনি একটা জিনিস,1
আমার ভালোবাসাও তো সতযি ছিল যদিও আমার কিছু ভুল ছিল কিনতু তাই বলে এত বড় শাসতি পেতে হবে কখনো ভাবিনি ভালো থাকুক ভালোবাসা অনযের বুকে,1
পরথম অরধেক দেখার পরেও ভাবছিলাম অতো ভালো হবে না কিনতু শেষ করে ভালো লাগসে সাবিলা নূর  কথার মধযে একটা টান ছিলো ওটা না থাকলে ভালো লাগতো ওভারঅল ভালো,1
ফালতু  যা মন চায় তাই করে ফেলে  নষট করতেছে ইনডাসটরি টা ,0
দারুন দারুন দারুন,1
শেষ টা অসাধারণ ছিল,1
বাজে নাটক,0
নিশো ভাই মূলত বিভিনন নাটকে ভিনন ভিনন চরিতরে অভিনব ও অননয কায়দায় নিজেকে উপসথাপন করতে পারেন বলেই বাংলা নাটকে এখন পরযনত তিনিই সেরা,1
  বছরে ছেলে কলেজে,1
নাটকে এমন ভুলভাল ইংলিশ সকরিপট দেয় কযামনে      ইংলিশ এর মায়রে বাপ,0
মশারফের নাটক ভাললাগে না আর কেন যানি কি যেন নেই,0
খুব ভাল একটা নাটক ভাল লাগলপরবাস থেকে কে কে দেখছেন লাইক দিন,1
ভারতে এই ধরণের কোনো নাটকই হয় না  শুধুই সিরিয়াল হয়  তাই আমি এই নাটক গুলি দেখি  অপূরব ও মেহজাবিন অপূরব ,1
অনেক ভালো লাগলো তবে আরো বেশি ভালো লাগতো যদি অপূরব তাঁর পরথম পরেমের কথা মেহজাবীনকে জানাত,1
আমার মনে হয় শেষ পরযনত  এর সাথে বিয়ে হলে ভালো হতো আমাকে নাটকটি    এর সাথে বিয়ে হলে ভালো হতো,1
খুশি কথা একটু আসতে বললে ভাল হয়,1
