Data,Sentiment
"তারেক নয় ডঃ কামাল হোসেন যে কয় দিন আছেন , তাঁকে কাজে লাগান ",0
"আদালতের সিদ্ধান্ত আইনি প্রক্রিয়াতে আদালতেই ফয়সালা করুন , দেশের সর্বোচ্চ আইনি প্রতিষ্ঠানের বিরুদ্ধে এ ধরনের মেঠো গরম বত্তৃতা দায়িত্বশীল সিনিয়র নেতৃত্বের মুখে মানায়না । ",1
ষাটের দশকের রাজনিতির ভাষা ২০১৭তে অচল । ,0
বেশি বেশি ,0
প্রধান বিচারপতি সুরেন্দ্র কুমার সিনহা ইতিহাস হয়ে থাকবেন এই বাংলায় । ,1
আজ্ঞে হুজুর । ,1
জ্বী ঠিকই বলেছেন । ,1
আওয়ামীলীগের চোখে চশমা লাগাতে হবে । কালো না সাদা গ্লাসের । বিচারপতি সরকারের অধীনে গেলে কি হবে সেটা আপনাদের বর্তমান কমেন্টগুলো বলে দিচ্ছে । ,1
এ ধরনের বক্তব্য যখন শুনি - সত্যি ভীত হয়ে পড়ি । ,0
একজন প্রধান বিচারপতি সুরেন্দ্র কুমার সিনহা তিনি প্রধান বিচারপতি সুরেন্দ্র কুমার সিনহা হিসাবেই থেকে যাবেন এই বাংলায় । ,1
"মিষ্টির কিছু অবশিষ্ট নাই তবুও একটি চুইংগাম সবাই মিলে আর কত চাবাবেন , ফেলে দিন , ফেলে দিন । ",1
"প্রধান বিচারপ্রতির দোস কেন , নিজেদের দোস খুজে বের করেন ? ",1
মতিয়া আপার মুখে মানায় না । ,1
"ভাল বলেছেন , সম্পুর্ন একমত । ",1
"জয় বাংলা , জয় বঙ্গবন্ধু । ",1
সুপ্রভাত বাংলাদেশ । ,0
"দেশে ফিরে আর কি করবেন ? হয় সিএমএইচ না হয় লোক চক্ষুর আড়ালে থাকতে হবে , আর আপনার নিজেরও তো এখন বাকস্বাধীনতা নেই ",0
বিরোধী কেউ করলে পুলিশকে আর বলতে হত না কিছু করতে । তারা নিজ দায়িত্বে সব কিছু করত । কিন্তু সরকারী দল করছে বলে পুলিশের করার কিছু নেই । অভিযোগের জন্য অপেক্ষা করা ছাড়া । ,0
"অভিযোগ পেলে ব্যবস্থা , এট আবার কি ? বেআইনী কিছু ঘটলে ব্যবস্থা নেয়া কি পুলিশের দায়িত্ব নয় ? ",1
"আমার জীবনের প্রথম ভোট আমি বাংলাদেশ জামায়াতে ইসলামীর মনোনীত ধানের শীষ প্রতীক কোন প্রার্থী কে দিবো , কারন ওরা আমাদের ভোটে নির্বাচিত হয়ে খারাপ কাজ করবে না এটা বিশ্বাস আমার আছে , কারন আমার ভোটে জয়ী হয়ে কেউ খারাপ কিছু করলে তার পাপের ভাগি আমিও হবো । ",1
বিএনপির অভ্যন্তরীণ কোন্দল চরমে । তারেক রহমানের হিসাবরক্ষক মিয়া নূরুদ্দিনকে মেনে নিতে পারে নাই শরিয়তপুর বিএনপি । আওয়ামী লীগের এতো সময় নাই তাদের দুই পক্ষের কাইজ্জায় নিজেদের জড়ানোর । শরিয়তপুরে বিএনপির শত্রু বিএনপি ,0
দৃশ্যমান অদৃশ্যমান আঘাতে রক্তাক্ত বাংলাদেশ । ,0
"আমি চিন্তা করতাম , আওয়ামীলীগ নির্বাচনের আগ পর্যন্ত নিরপক্ষতার ভান করে , ভোটের দিন কিছু একটা করবে । ওমা এখন দেখি কোন রাখঢাক নাই । জয় বাংলা ! ",1
যারা বলে বিএনপি ২০১৪ নির্বাচনে না যেয়ে ভুল করসিলো তাদেরকে বলতে চাই দলীয় সরকারের অধীনে কতটুকু সুষ্টু নির্বাচন সম্ভব দয়করে চোখ কান খুলে দেখেন । ,0
এই বিষয়গুলো অনেক আগে থেকেই আমরা বলে আসছি রুপম সাহেব । ,0
প্রতিপক্ষকে ভোটের মাধ্যমে না হারিয়ে মারামারি করে হারানোর মাধ্যমে কোন কৃতিত্ব নেই । যেসব প্রার্থী ভোট চুরি করে নির্বাচিত হবেন তাদের কাছ থেকে জাতি কী ধরণের সততা ও নৈতিকতা প্রত্যাশা করতে পারে ? ,1
"এটা বঙ্গবন্ধুর আওয়ামীলীগ নয় , মুক্তিযুদ্ধের আওয়ামীলীগও নয় । এটা এরশাদের উত্তরসুরী ",1
এতগুলি আ লীগ নেতাগুলী নেতা ও কর্মি বিএনপিজামাত মেরে ফেলেছিল তার কয়টা খবর ও ছবি প্রথম আলো দিয়েছিল ? ,0
আরে ভাই আওয়ামীরা বলবে অতিতের যেকোনো সময়ের চেয়ে নির্বাচনের পরিবেশ বর্তমানে ভালো । কারন আওয়ামীলীগের অধিনে নির্বাচন হইতেছে তো তাই ভালোতো হতেই হবে । ,0
"রূপম সাহেব , গত মাসের পাননি নাকি ? ",1
"শুধু শুধু টহলের নামে জনগনের টাকাই কেনা জ্বালানীর অপচয় । দুঃখিত , কিন্তু বলতে বাধ্য হলাম । এই বাংলাদেশ কি আমরা চায় ? ",1
একি করলেন গুরু ! ভোটের আগেই পল্টি নেয়া শুরু ! ,0
বিএনপি নির্বাচন বানচালের নতুন কৌশল অবলম্বন করছে ! ,0
বর্বর মানসিকতা ,0
এই নির্বাচনের মাধ্যমে আওয়ামীলীগের স্বৈরাচারী চেহারা সর্বাত্মক ভাবে প্রকাশ পেয়েছে । ,0
"নির্বাচন কমিশন কর্তৃক নিয়োজিত , রির্টানিং অফিসার কর্তৃক সমন্বয়কৃত বিজিবি কোথায় ? কেউ দেখেছেন ? তারাতো কয়েকদিন আগেই পুরুদমে মাঠে নেমেছে । ",0
এর আগে কি কখনো এভাবে প্রায় সব বিরোধী দলীয় প্রার্থীদের উপর হামলা হয়েছে ? এই কি আওয়ামীলীগের শান্তির বার্তা ? ,0
"যারা নির্বাচনকে বানচাল করতে চায় অথবা একতরফা নির্বাচন করার পায়তারা করে তাদের জনগণ প্রত্যাখ্যান করুক । জনগণ যদি ক্ষমতার পালাবদল চায় পালাবদল হবে । পারলে জাতিকে শিক্ষিত করে বুজিয়ে দিতে হবে কোনটা ভালো , কিন্তু জোরকরে নয় । ",0
গত নির্বাচনে বিএনপি অংশ নেয়নি বলে যারা বিএনপিকে দোষ দিয়েছিলো আশাকরি এবার তারা বুঝতে পারছে কেন বিএনপি অংশ নেয়নি । এখন বলতে পারেন তাহলে এইবার অংশ নিচ্ছে কেন ? নিচ্ছে কারণ যারা এতদিন বুঝেনি তাদের বুঝানোর জন্য । ,0
"ওসি বলেন , লিখিত কোনো অভিযোগ পাওয়া যায়নি । অভিযোগ পেলে ব্যবস্থা নেওয়া হবে । এটা কি আপাদমস্তস্ক কোনো দায়িত্ব প্রাপ্ত পুলিশের কথা ! নাকি , একজন বেহুঁশের কথা ! ",0
এটাই আজ বাংলাদেশের নিত্যদিনের ছবি । ,0
বাহ বাহ এই ত নির্বাচন . ,0
আমরা এসব দেখতে দেখতে অভ্যস্ত । ,0
ক্ষমতায় গেলে অবস্যই স্বরাষ্ট্র মন্ত্রী দাবি করবেন প্লিজ ,0
"এমনটাই হওয়ার কথা । প্রথমে আমি নিজেই মাশরাফির ভোটে দাঁড়ানো নিয়ে মন খারাপ করেছিলাম । কারন এদেশের রাজনীতি এখন পচা ডিমের মত । কিন্তু একটা কথা যখন মনে হলো যে , রাজনীতিবিদরাই যখন দেশ চালাচ্ছে বা পরবর্তীতেও চালাবে তাহলে ওখানে ভালো লোক - ই আসুক । জায়গা ছেড়ে দিতে দিতে খারাপদের দখলে চলে গিয়েছে সকল ক্ষেত্রে । সৎ ও যোগ্য প্রার্থীকে ভোট দিন । ",1
দেখেও না দেখার ভান করে থাকলে হবেনা । সারা দেশের নির্বাচনী এলাকাগুলুতে আওয়ামীলীগের দুর্বিত্তরা যে বর্বরতা চালাচ্ছে উনি তার প্রতিবাদ করে দেখাক তাহলেই তাকে সমর্থন । যদি সেটা সে করে দেখাতে না পারে তাহলে বুঝতে হবে সে আর আট / দশটা সাধারন দলীয় প্রার্থীর মতই । ,0
"শুভ কামনা বস । আপনার জনসেবা শুধু নড়াইলেই নয় , সারাদেশেই ছড়িয়ে যাবে । ",1
"আওয়ামী লীগ আমাদের যে গণতন্ত্র উপহার দিয়েছে , ওই গণতন্ত্রতেই মাসরাফির বিশ্বাস । এখনও কি তাকে ভালবাসতে হবে ? নাকি তিনি আওয়ামীলীগের সঙ্গে একটা কন্ট্রাক্ট করেছেন , তিনি আওয়ামীলীগে যোগ দিলে আওয়ামীলীগকে একেবারে ঢেলে সাজাতে হবে এবং আওয়ামীলীগ তা মেনে নিয়েছে । কন্ট্রাক্ট পেপারটা কি একটু দেখতে পারি ? নিশ্চিন্ত মনে তাহলে মাশরাফিকে ভালবাসব । ",1
"আওয়ামী রাজনীতিতে যদি কোনো ভালো পরিবার থেকে থাকে তা হবে তাজ পরিবার , সেই পরিবারের কেউ এখন আর রাজনীতির সাথে জড়িত নেই , কেন নেই তার উত্তর সবাই খুব ভালো করেই জানে । ",0
ক্রিকেটার মাশরাফিকে ভালবাসি কিন্তু হঠাৎ রাজনীতিক বনে যাওয়া মাশরাফিকে নয় । ,1
আহা মাশরাফির মত কেউ যদি দেশের প্রধানমন্ত্রী হতেন ! ,1
আওয়ামী লীগকে সমর্থন দেয়ার জন্য ? ,1
"মাশরাফি শুধু নড়াইলের গর্ব নন , সারা দেশের গর্ব । তাঁর প্রতি সম্মান জানিয়ে নির্বাচন থেকে বাকিদের সরে দাঁড়ানোর সিদ্ধান্ত নেয়া উচিত । এতে তাঁরও সম্মান বৃদ্ধি পাবে । ",0
মাশরাফির সম্মানে অন্যান্য প্রার্থীদেরও উচিৎ নির্বাচন থেকে সরে আসা । ,1
"আমরা মাশরাফিকে শুধু নড়াইলের জন্য নয় , সারা দেশের জন্য দেখতে চাই । ",1
মাশরাফি নড়াইল - ২ এর প্রার্থী । তাঁর এলাকায় নির্বাচনী পরিবেশ খুব - ই সুন্দর । আপনাদের মতো কিছু লোক না বুঝে শুধু আবেগের বশে এসব ফালতু কমেন্টস করেন । খেলার মাঠে মাশরাফি সারা দেশের প্রতিনিধিত্ব করে । কিন্তু নির্বাচনের মাঠে তিনি এখন পর্যন্ত শুধু নড়াইল - ২ এর প্রতিনিধি । যেদিন উনি সারা দেশের প্রতিনিধিত্ব করবেন সেদিন থেকে সারা দেশ নিয়ে ভাববেন । ,0
দেশের প্রধানমন্ত্রী হবার যোগ্যতা আছে মাশরাফির - এজন্য যথেস্ট অভিজ্ঞতা অর্জনই হোক এই নির্বাচনে তার মূল বিষয় । মাশরাফি এবং আওয়ামীলীগ আমি এক মনে করি না এবং করতেও চাই না ,1
"মাশরাফ শুধু নড়াইল বাসীর গর্ব না . সারা দেশের গর্ব , তাঁর প্রতি শ্রদ্ধা জানিয়ে নড়াইলের অন্যান্য প্রার্থিদের অনুরোধ করবো . সরে দাঁড়ানোর জন্য । আর নড়াইল বাসীকে অনুরোধ করবোনিজেদের ভোটের প্রচারণার জন্য মাশরাফির নিকট হতে কোন ধরণের নির্বাচনী খরচ না নেওয়ার জন্য । ",1
তার জন্য সবাই একাজটি করবে সে আমাদের আবেগ আমাদের গর্ব । ,1
সমাজের বা দেশের ভালো মানুষগুলো যেন সবসময় এইরকম সম্মান ও ভালোবাসা পায় । মাশরাফির জন্য শুভকামনা ও অনেক অনেক ভালোবাসা রইলো । ,1
"মাশরাফির মত ভাল মানুষগুলো রাজনীতিতে আসবে ঠিকই , কিন্তু সোহেল তাজের মত নিজের সততা দিয়ে যখন দেশ গঠন করতে না পারবে তখন সরে দাঁড়াবে । কারণ এই সকল মানুষদের অপরাধ তারা দেশ ও জনগণকে ভালবেসে কিছু করতে চায় । কিন্তু আমাদের রাজনীতিবিদরা তো সেটা হতে দিবে না । এগিয়ে যাও মাশরাফি । ",1
"জ্বলে রে , জ্বলে রে , বিএনপি - জামাত এর কলিজটা জ্বলে । ",0
সেই পরিবারের কেউ আর রাজনীতিতে জড়িত নেই ? এক কলম রাজনীতির খবর রাখেন না আবার এসেছেন বিজ্ঞর মত মন্তব্য করতে । ,0
যৌতুকের মতো দালালি বন্ধ করার একটি সামাজিক আন্দোলন গড়ে তুলতে হবে । ,0
একটু ভালো করে পড়ালেখা করে আসুন । আর পারলে রিট করুন । ,0
মাশরাফির প্রতি ভালোবাসা অনেক অনেক ভালবাসা । ,0
"তা সে যে একেবারে সম্পর্কহীন , তা - ই - বা মানি কী করে ? নিজেরাই ঘরের বেড়া আলগা করে রেখেছেন , এখন অন্যের কাঁধে দোষ চাপিয়ে কী লাভ । ",0
"জঙ্গিরা যখন সংখ্যালঘু সম্প্রদায়ের লোকদের চাপাতি দিয়ে কুপিয়ে হত্যা করে তখন বেগম জিয়া মুখে কুলিপ আঠকে থাকেন । যখন জঙ্গিরা পুলিশের গুলিতে মারা যায় ঠিক তখনই বিএনপি নেত্রী জঙ্গিদের জন্য মায়া কান্না শুরু করেন । তারপরও আমাদের বিশ্বাস করতে হবে বিএনপি একটি জঙ্গি সংগঠন নয় । জনগন কাঠাল পাতা খায় , ওনার এখনও তাই মনে করেন । ",1
চাপাতি সংস্থার সদস্য ফাহিম বন্দুকযুদ্ধে নিহত হওয়ার পর খালেদা জিয়া সহ বিএনপির প্রথম সারির সদস্যরা যেভাবে মায়া কান্নায় জড়িয়ে পড়েছেন তাতে দেশবাসীর বুঝতে আর বাকী নেই আপনারা কারা ও সংঘটনের রুপই বা কি ,0
বিএনপির প্রকৃত স্বভাবগত পরিচয় প্রকাশ পেয়ে যাওয়ায় বিএনপি নাখোশ হচ্ছে কেন ? ,0
জঙ্গি শিবির নেতা ফাহিম ক্রসফায়ারে মরার পর উনার আহাজারি দেখে তো মনে হয় উনার বাসায় থেকে ট্রেনিং নিয়ে খুন করতে গিয়েছিল ওই জঙ্গি । ,0
বিএনপিকে জঙ্গি সংগঠন বানানোর ষড়যন্ত্র করছে সরকার রিজভী চোরকে চোর বানাতে হয় না এবং সে সাধারনত স্বীকারও করে না । ,1
তাহলে আপনারা দুই - আড়াইজন ছাড়া দেশের সব মালিকই চোর । ,0
দেশের সম্পদ তৈরির কারখানা চালু করার জন্য সংশ্লিষ্ট সকলকে ধন্যবাদ । ,1
বিএনপি - জামাতের পেছনে গোয়েন্দা না লাগিয়ে দলের নেতা - কর্মিদের পেছনে লাগালে সরকারের ভাল হবে ,0
কোন মন্ত্রী মহোদয় এত সজ্জন এবং নির্মোহ হতে পারে তা উনাকে না দেখলে বুঝতে পারতাম না । অত্যন্ত ভালো মনের একজন মানুষ । ,1
"গ্রেপ্তার আর মামলার দ্বারা এদের বিচার হবেনা - এর আগেও হইনি “ বিশ্বজিৎ হত্যার বিচার কি হয়েছে ? ত্বনু হত্যা , রতন হত্যা , ত্বকি হত্যা , নারায়নগঞ্জ ৭ খুনের বিচার , ইলিয়াস আলি গুম , রানা প্লাজার মালিক রানা , হাতুড়ি বাহিনী , এসবের কি একটাও বিচার হয়েছিলো ? হইনি আর হবেও না , তার চেয়ে বরং এই গনহত্যার আসামিদেরকে জনগনের হাতে ছেড়ে দেয়া হোক ",0
আসল কথা বলছেন ভাই ,1
গ্রেপ্তার করে নিয়ে ওদের জামাই আদরের রাখা হবে ,0
"আল্লাহ তাঁকে বেহেস্ত নসিব করুন , আমিন ! প্রথমেই উল্লেখ করা উচিত ছিল তিনি আনিসুল হকে মা ",0
নদী দখলকারিরা কি সাংসদ থাকতে পারবেন ? ,0
"এরা যখন সংসদে গিয়ে আমার - আপনার অর্থ সম্পদ ম্যানেজ করার জন্য আইন বানায় , নির্বাহী বিভাগকে প্রভাবিত করে , তখন বোঝাই যাচ্ছে কত নতুন নতুন উপায়ে জনগণের সম্পদ তছরুপ করে । ",0
"লাভ নাই । বিআইডব্লিইটিএ চলে যাবে , আবার শুরু হবে ",0
"দুদকের চাচারা , মামুরা কোথায় ? চশমার পাওয়ারে কী শুধু বিরোধীদেরকে বেশি দেখা যায় ? দলের কাউকে দেখা যায় না ? ",0
• দখলদারদের মধ্যে দুজন সাংসদ রয়েছেন • দখল হওয়া সব জায়গা উদ্ধার করা হবে - এখানেইতো আমাদের সংশয় যেখানে ' ' সাংসদ ' ' রয়েছেন সেখানে ' ' সব জায়গা উদ্ধার করা ' ' সম্ভব হবে কি ? ,0
চোরের দশ দিন আর গ্রহস্থের এক দিন । ,0
নদী খাদকদের বিরুদ্ধে আন্দোলন চাই । ,1
নদী এবং খাল সীমানায় যত সরকারী সম্পত্তি আছে প্রত্যেকটি জায়গা ১ কিলোমিটার বরাবর ১টি করে পিলার পোতা উচিৎ । এতে সীমানা নির্ধারণও হবে সাথে সাথে ভূমি মাফিয়াদের আগ্রসনও কমবে । ,1
"যুব সমাজের আইকন সাহিদুল ইসলাম , যিনি যুবকদের অন্তরদৃষ্টি খুলে দিয়েছে । ",1
"ধন্যবাদ ভাই , আপনার এমন সাহষিক পদক্ষেপ নেয়ার জন্য । আপনি যখন চাকুরী ছেড়ে দেন তখন আপনার বেতন ৭০ ভাবার বিষয় । ",0
লাভের তিন ভাগের এক ভাগ কৃষকের । বাকি এক ভাগ আমার ? ,0
তারপরও আমার সরকারি চাকরি লাগবে । আমাকে বিসিএস ক্যাডার হইতেই হবে । দেশে করার আর কিছু নাই । ,0
গল্পটি পড়ে ভাল লাগল । শুভকামনা শহিদুল ভাইয়ের জন্য । ,0
"চাকরির বয়েস ৩৫ এর জন্য শাহবাগে ধর্না না দিয়ে দেশের যুবকেরা যদি শহিদুলের থেকে শিখতো । শিক্ষিত হলে চাকরিই কেন করতে হবে ? যার যোগ্যতা আর চেষ্টা আছে তার জন্য জগতটা চাকরিতে সীমাবদ্ধ নয় । দেশে এখন অর্গানাইজড বিফ ইন্ডাস্ট্রি দেখার আশায় রইলাম । বাজারে গরুর মাংস কিনতে গেলে প্রতারিত হতে হয় । এবার দেশের তরুণদের কাছে এই প্রতারণা থেকে মুক্তির সমাধানও আমরা চাই । কেউ আসুক সৎ , সুলভ ও মানসম্মত বিফ ইন্ডাস্ট্রির ব্যবসা নিয়ে । অশিক্ষিত কসাই এর নোংরা পরিবেশের প্রতারণার মাংস আর কিনতে চাই না আমরা । ",0
"অসাধারণ ভাই , আপনার কাছ থেকে অনেক কিছু শিখতে পেলাম ",1
সাহিদুল ভাইয়ের ফোন নাম্মারটা কি পাওয়া যাবে পরামর্শ জন্য ,0
অসাধারণ । একটি ‍উজ্জল দৃষ্টান্ত । ,1
ঢাবির ফিন্যান্স থেকে পড়ে এই ধরনের ব্যবসাতে নামার সাহসই বা কয়জনের আছে এখন ? সাহিদুলরাই বাংলাদেশের প্রাণ । ,1
ভাই আপনার মেধা ও আপ্রান চেষ্টার যে শিক্ষা দিয়েছে কোটি বেকারত্বের মাঝে তাতে আমি কৃতজ্ঞএটা কোটি কোটি বেকারত্বের জন্য আত্ববিশ্বাস ও উদাহরন হয়ে থাকবে । ,0
আর এদিকে গরুর খামার করব শুনে পরিবার মানসম্মান নিয়ে চিন্তাই পড়ে গেল ! ,0
ও ভাইয়া এটা গল্প নয় । ,1
চমৎকার উদাহরণ । ,1
যুব সমাজের রোল মডেল আমাদের সাঈদ ভাই । তার সহযোগিতায় অনুপ্রানিত হয়ে আজ হাজার হাজার শিক্ষিত যুবক এ সেক্টরে এসেছে । তার রেশন ফরমুলা আজ সারা দেশের আনাচে কানাচে ছড়িয়ে পড়েছে । আমরা তার সার্বিক সাফল্য কামনা করি । ,0
মোহাম্মদপুরের কোথায় থাকেন তিনি ! ,1
কুপাকুপি বিএনপির লোকজন জানেনা । ওইসব আওয়ামীলীগারদের দ্বারাই সম্ভব । ,1
"ভোট কেন্দ্রে সিল মারতে গিয়েছিল আওয়ামিরা , প্রতিরোধ গড়ে তুলেছিল এলাকার জনগন । ",1
ক্ষমতায় আসার আগেই এই অবস্থা । বিএনপি - জামাত আসলেই সন্ত্রাসী দল । ,0
ভোট নিয়ে ২ নম্বরি করতে গেলে ধরা খাওয়ার ভয় আছে । ,1
মরার উপর তিন ঘা । মরা নিয়েও মিথ্যাচার । ,0
"অতিরিক্ত পুলিশ সুপার প্রমাণ ছাড়াই বলে দিলো , দিল মোহাম্মদকে বিএনপি - জামায়াতের লোকজন কুপিয়ে হত্যা করেছে বলে শুনেছি ",0
রক্তচোষা রাজাকাররা কোপানো ছাড়া আর কি জানে ? ,0
ভোটে ইস্যু তৈরির জন্য তাকে হত্যা ,0
প্রতিপক্ষকে ফাঁসাতে আর কত জনকে বলির পাঁঠা হতে হবে । ,0
উভয় দলের ত্যাগী নেতাদের জন্য এটা একটা শিক্ষা । তাদের দল তাদের মৃত্যু নিয়েও নোংরা রাজনীতি করতে পারে । ,0
বিএনপি মরলে অন্তকোন্দল আর আওয়ামী লীগ মরলে বিএনপি জামাত । ভাই আর কত ? ! ,0
"আওয়ামী লীগের দ্বীতিয় টার্মে ২০১৪ - ২০১৮ , প্রথমটার্মের চেয়েও বেশী পরিমান নির্যাতন , খুন , গুম , অর্থ লোপাট হয়েছে । ভোটের প্রয়োজন না হওয়াতে জনগনের কাছে জবাবদিহিতা না থাকার কারনে এটা হয়েছে । তৃতীয় টার্মে এই নির্যাতন এবং লুন্ঠন আরো বেশী মাএায় আসবে । ",0
আওয়ামী লীগের একটা ধর্ম আছে তারা তারা দ্বন্দ্ব তারপর বিএনপি আর জামাতের উপর হত্যাকান্ড ছাপিয়ে দেওয়া ,0
প্রাথমিক বিদ্যালয় এলাকায় নির্বাচনী সংশ্লিষ্ট বিষয়ে সভা করে আওয়ামী লীগের নেতারা নিজ নিজ বাড়ির দিকে যাচ্ছিলেন । এই সময় বিএনপি - জামায়াতের ২০ থেকে ৩০ জনের একটি দল এলাকায় টাকা বিতরণ করছিল ,0
বিএনপি এটা সহ দেশকে ছয়টি লাশ উপহার দিল । ,0
ঐক্য ফ্রন্ট নির্বাচনে না এলে আওয়ামীলীগের আরও প্রচুর লোক মারা যেত ক্ষমতার কামড়া কামড়িতে । কারন তখন প্রতিপক্ষ থাকতনা । এখন তো একটা প্রতিপক্ষ থাকায় আপাতত কিছুদিনের জন্যে হলেও খুনাখুনি থামানো গেছে । ,0
ভাই আমার নানার বাড়ি এলাকা । এইখানে বিএনপি বেশী । জামাতের কাজ ,0
বিএনপি রাজনীতির জন্য বিপজ্জনক ,0
একটি মেয়ে বিয়ের আগে কি করে ঢাকা থেকে সিলেট যায় অন্যএকটি ছেলের সাথে ? এই ধরনের মেয়েদের এটাই হওয়া উচিৎ । ,0
১০০ % সত্য কথা ,1
একটি মেয়ে বিয়ের আগে কি করে ঢাকা থেকে সিলেট যায় অন্যএকটি ছেলের সাথে ? ,0
হায়রে দেশ হায়রে মানুষ ,0
"ভুল মানুষ করে । মেয়েটা ভুল করেছে ছেলেটাকে বিশ্বাস করে । ভুলের জন্য ক্ষতিও হয়েছে । কিন্তু যারা ছেলেটার অন্যায় নিয়ে কথা না বলে মেয়েকে দোষী সাব্যস্ত করছেন আর উচিত শিক্ষা হয়েছে মনে করছেন , আপনাদের পরিবারের কেউ এমন পরিস্থিতিতে পড়লে কি এমন কথা বলতে পারতেন ? ",0
প্রেমিকের সাথে ঘুরতে যায় সেটা সমস্যা না । সমস্যা রাতে হোটেলে থাকা । ভুলটা দুজনের । ,1
ভুলটা নারীর । অপরাধ টা পুরুষের । ,0
যাক এই দুদক এইভাবে সব অপরাধীকে কাঠগড়ায় দাড় করাতে পারলে দুর্নীতি কমে যাবে শ্রীঘ্রই । দেখা যাক দুদক কতদূর আগায় ,0
দু্দকই পারে বাংলাদেশকে বদলে দিতে । ,1
মাত্র দশ কাঠার একটি প্লটের জন্য গ্রেফতার ! ,0
বাড়ির মালিক আজিম উদ্দিন বাড়ি ভাড়া দিয়েছেন অথচ ওই ব্যক্তির সম্পর্কে নাকি কোনো তথ্য নেননি । ,0
"দুঃখজনক । গ্রামের নামটি কাসল নয় , কাশর হবে । ",0
কোনো প্রমাণ কেউ রাখতে না পারে সকল প্রস্তুতি এজন্য । ,0
আপনি মনে হয় নতুন ভোটার । আগের সব নির্বাচনেই এই ধরনের আইন ছিল যানবাহনের চলাচলের ক্ষেত্রে । ,0
"উদ্ভট , এমন সরকারী হরতালের দ্বারা ভোট প্রদানের হার কমবে , আর কিছু নয় । ",0
তাহলে যা শুনেছি তা সত্য হতে চলছে ? ম্যানেজড নির্বাচন যাতে চুপি চুপি সুকসেসফুল করা যায় তার জন্য যানবাহনে এইরূপ নিয়ন্ত্রণ ? ,0
"এই দেশে কি আর নির্বাচন হয় নাই , এগুগা কি ? দেশটা সোমালিয়া হইয়া যাইতেছে নাকি ? ",0
হিজরারা কি মানুশ না ? ,0
"যারা এই ঘটনাকে তাদের মন্তব্য প্রদানের মাধ্যমে পরোক্ষভাবে সমর্থন করছেন , তাদেরকে জানাই ধিক্কার । সেইসাথে দোষীব্যক্তির শাস্তি দাবি করছি । হিজড়ারা কতটা নিপীড়িত জনগোষ্ঠি তা যদি কারো অজানা থেকে থাকে তাহলে তাদের এই ব্যাপারে কোন মন্তব্য করাই উচিৎ নয় । ",0
ছি ছি ছি ,0
"মধ্যযুগীও বর্বরতা , নিন্দা করার ভাষা নাই । ",0
আজ হিজড়া বলে হয়ত তার জন্য কোন মানুষ কান্না করবে না । হয়তো অপরাধী সাংসদের ভাই বলে তার সাজা হবে না । কিন্তু মৃতের আত্মা তাকে কখনো ক্ষমা করবে না । ,0
এহনই এই ঘটনা আর তো দিন পইরা আছে ,0
পুলিশ ফা * ড়ীর এএসআই আদরেকে গ্রহণ না করার মধ্যে তেমন কোন সাহসীকতা নেই বরং বলা যায় তারা তাদের যথাযথ দায়িত্বে অবহেলা করেছে । পলিশের দায়িত্বছিল আক্রান্তকে গ্রহন করে চিকিৎসা করানো এবং মারধরের সাথে জড়িতদের আটক করা । সরকার যখন হিজড়াদের তৃতীয় লিঙ্গ হিনাবে আইনী স্বিকৃতি দিয়ে মানবিকতার পরিচয় দিয়ে যাচ্ছে সেখানে এমন ভাবে কারোর মৃত্যু মেনে নেয়া যায় না । যথাযথ তদন্তের মাধ্যমে দোষীদের শাস্তি দাবী করছি । ,0
সাধারন একটা মোবাইলের জন্য একজন মানুষের জিবন নিয়ে নিল ! এখন হত্যার জন্য ওই হত্যাকারির কি হওয়া উচিত ? হিজরা বলেই এমনভাবে অপবাদ দিয়ে মারতে আর হত্যা করতে পেরেছে । হত্যার অভিযোগে হত্যাকারিকে ফাসি দেয়া হোক ! ,0
"এ ধরনের মন্তব্য ভীষণভাবে আপত্তিকর , বর্ণবাদী ও নিন্দনীয় । ",1
এই ধরনের একটা কমেন্টস আপনি কিভাবে করলেন ? নিজেকে প্রশ্ন করুন আমাদের সমাজ ব্যবস্থা হিজড়াদের কে কি স্বাভাবিক জীবন যাপনের সুযোগ দিয়েছে ? ,0
"খুব খারাপ , ধিক্কার জানাই ",0
গনতান্ত্রিক বাংলাদেশ হাহাহাহা ,0
খুন অবশ্যই নিন্দনীয় । কোন হত্যাই কাম্য নয় । কিন্তু সাথে সাথে হিজড়াদেরও একটা শিক্ষা হল ! মানুষকে লজ্জাজনক ভাবে ভয় দেখিয়ে টাকা আদায় করার সাহসটা হয়ত কমবে । ওড়াত ছিনতাইকারীদের থেকেও ভয়ংকর । এখন আবার দেখা যায় সাপের বাক্সও নিয়ে মানুষকে ভয় দেখায় । আইনপ্রয়োগকারীরাও কোন পদক্ষেপ নিতে পারেনা লজ্জার কারনে । তবুও হত্যা করা ঠিক হয়নাই । কিন্তু অবশ্যই অসৎ হিজড়াদের দমনেও আইনপ্রয়গকারীদের শক্ত পদক্ষেপ নেয়া উচিৎ । সাথে সাথে সেই খুনির বিরুদ্ধেও যথাযথ ব্যবস্থা নেয়ার জন্য আবেদন জানাই । । ,1
সঠিক বিচার চাই । যে দোষি তার সাজা চাই । ,1
