Data,Sentiment
শুভকামনা রইলো । শুধু একটাই গোপন ইচ্ছা যে আপনার দলের দুর্বৃত্তরা অন্যান্য আসনে যেরকম নির্লজ্জ গণতন্ত্র হত্যার উৎসবে মাতবে আপনার এখানে যেন সেরকম কিছু না হয় । সন্মান অর্জনে হয়ত জীবন চলে যায় কিন্তু শুধু এক মুহূর্ত প্রয়োজন ধূলিসাৎ এর জন্য । আমি সত্যিই সেটা চাই না । ,0
যৌতুকের মতো দালালি বন্ধ করার একটি সামাজিক আন্দোলন গড়ে তুলতে হবে । ,2
একটু ভালো করে পড়ালেখা করে আসুন । আর পারলে রিট করুন । ,2
মুক্তির জন্য - ধানের শীষে ভোট দিন । ,0
মাশরাফির প্রতি ভালোবাসা অনেক অনেক ভালবাসা । ,2
"তা সে যে একেবারে সম্পর্কহীন , তা - ই - বা মানি কী করে ? নিজেরাই ঘরের বেড়া আলগা করে রেখেছেন , এখন অন্যের কাঁধে দোষ চাপিয়ে কী লাভ । ",2
"জঙ্গিরা যখন সংখ্যালঘু সম্প্রদায়ের লোকদের চাপাতি দিয়ে কুপিয়ে হত্যা করে তখন বেগম জিয়া মুখে কুলিপ আঠকে থাকেন । যখন জঙ্গিরা পুলিশের গুলিতে মারা যায় ঠিক তখনই বিএনপি নেত্রী জঙ্গিদের জন্য মায়া কান্না শুরু করেন । তারপরও আমাদের বিশ্বাস করতে হবে বিএনপি একটি জঙ্গি সংগঠন নয় । জনগন কাঠাল পাতা খায় , ওনার এখনও তাই মনে করেন । ",1
চাপাতি সংস্থার সদস্য ফাহিম বন্দুকযুদ্ধে নিহত হওয়ার পর খালেদা জিয়া সহ বিএনপির প্রথম সারির সদস্যরা যেভাবে মায়া কান্নায় জড়িয়ে পড়েছেন তাতে দেশবাসীর বুঝতে আর বাকী নেই আপনারা কারা ও সংঘটনের রুপই বা কি ,2
"জঙ্গি দের সঙ্গ ছাড়ুন , নাহলে সেটাই হবে । ",0
বিএনপির প্রকৃত স্বভাবগত পরিচয় প্রকাশ পেয়ে যাওয়ায় বিএনপি নাখোশ হচ্ছে কেন ? ,2
জঙ্গি শিবির নেতা ফাহিম ক্রসফায়ারে মরার পর উনার আহাজারি দেখে তো মনে হয় উনার বাসায় থেকে ট্রেনিং নিয়ে খুন করতে গিয়েছিল ওই জঙ্গি । ,2
"সরকার বানাক আর যেই বানাক , জামাতের সাথে থেকে থেকে বিএনপি এমনিতেই জঙ্গি সংগঠন হয়ে যাচ্ছে । ",0
বিএনপিকে জঙ্গি সংগঠন বানানোর ষড়যন্ত্র করছে সরকার রিজভী চোরকে চোর বানাতে হয় না এবং সে সাধারনত স্বীকারও করে না । ,1
তাহলে আপনারা দুই - আড়াইজন ছাড়া দেশের সব মালিকই চোর । ,2
দেশের সম্পদ তৈরির কারখানা চালু করার জন্য সংশ্লিষ্ট সকলকে ধন্যবাদ । ,1
বিএনপি - জামাতের পেছনে গোয়েন্দা না লাগিয়ে দলের নেতা - কর্মিদের পেছনে লাগালে সরকারের ভাল হবে ,2
"বৃক্ষ তোমার নাম কি , ফলে পরিচয় । কাজেই প্রমান মিলবে তারা কতটুকু দুর্নীতিমুক্ত ও সৎ ",0
কোন মন্ত্রী মহোদয় এত সজ্জন এবং নির্মোহ হতে পারে তা উনাকে না দেখলে বুঝতে পারতাম না । অত্যন্ত ভালো মনের একজন মানুষ । ,1
"গ্রেপ্তার আর মামলার দ্বারা এদের বিচার হবেনা - এর আগেও হইনি “ বিশ্বজিৎ হত্যার বিচার কি হয়েছে ? ত্বনু হত্যা , রতন হত্যা , ত্বকি হত্যা , নারায়নগঞ্জ ৭ খুনের বিচার , ইলিয়াস আলি গুম , রানা প্লাজার মালিক রানা , হাতুড়ি বাহিনী , এসবের কি একটাও বিচার হয়েছিলো ? হইনি আর হবেও না , তার চেয়ে বরং এই গনহত্যার আসামিদেরকে জনগনের হাতে ছেড়ে দেয়া হোক ",2
আসল কথা বলছেন ভাই ,1
গ্রেপ্তার করে নিয়ে ওদের জামাই আদরের রাখা হবে ,2
"আল্লাহ তাঁকে বেহেস্ত নসিব করুন , আমিন ! প্রথমেই উল্লেখ করা উচিত ছিল তিনি আনিসুল হকে মা ",2
রত্নগর্ভা ছিলেন । সার্থক এমন জীবন । আমরা তার আত্মার মাগফেরাত কামনা করি । ,0
নদী দখলকারিরা কি সাংসদ থাকতে পারবেন ? ,2
"এরা যখন সংসদে গিয়ে আমার - আপনার অর্থ সম্পদ ম্যানেজ করার জন্য আইন বানায় , নির্বাহী বিভাগকে প্রভাবিত করে , তখন বোঝাই যাচ্ছে কত নতুন নতুন উপায়ে জনগণের সম্পদ তছরুপ করে । ",2
"লাভ নাই । বিআইডব্লিইটিএ চলে যাবে , আবার শুরু হবে ",2
"দুদকের চাচারা , মামুরা কোথায় ? চশমার পাওয়ারে কী শুধু বিরোধীদেরকে বেশি দেখা যায় ? দলের কাউকে দেখা যায় না ? ",2
• দখলদারদের মধ্যে দুজন সাংসদ রয়েছেন • দখল হওয়া সব জায়গা উদ্ধার করা হবে - এখানেইতো আমাদের সংশয় যেখানে ' ' সাংসদ ' ' রয়েছেন সেখানে ' ' সব জায়গা উদ্ধার করা ' ' সম্ভব হবে কি ? ,2
চোরের দশ দিন আর গ্রহস্থের এক দিন । ,2
নদী খাদকদের বিরুদ্ধে আন্দোলন চাই । ,1
"মিরেরবাগে রয়েছে জাতীয় পার্টির নেতা বরিশাল - ৩ আসনের সাংসদ গোলাম কিবরিয়ার ডকইয়ার্ড । যোগাযোগ করা হলে মুঠোফোনে তিনি প্রথম আলোকে বলেন , নদীর জায়গা দখল করে ডকইয়ার্ড তৈরির প্রশ্নই ওঠে না । বিআইডব্লিউটিএ যদি প্রমাণ করতে পারে যে এই জমি নদীর , তাহলে তাঁর কিছু বলার নেই । ",0
নদী এবং খাল সীমানায় যত সরকারী সম্পত্তি আছে প্রত্যেকটি জায়গা ১ কিলোমিটার বরাবর ১টি করে পিলার পোতা উচিৎ । এতে সীমানা নির্ধারণও হবে সাথে সাথে ভূমি মাফিয়াদের আগ্রসনও কমবে । ,1
শুরু করবো কৃষি ইচ্ছা আছে । বাকিটা আল্লাহর ,0
"যুব সমাজের আইকন সাহিদুল ইসলাম , যিনি যুবকদের অন্তরদৃষ্টি খুলে দিয়েছে । ",1
"ধন্যবাদ ভাই , আপনার এমন সাহষিক পদক্ষেপ নেয়ার জন্য । আপনি যখন চাকুরী ছেড়ে দেন তখন আপনার বেতন ৭০ ভাবার বিষয় । ",2
লাভের তিন ভাগের এক ভাগ কৃষকের । বাকি এক ভাগ আমার ? ,2
তারপরও আমার সরকারি চাকরি লাগবে । আমাকে বিসিএস ক্যাডার হইতেই হবে । দেশে করার আর কিছু নাই । ,2
গল্পটি পড়ে ভাল লাগল । শুভকামনা শহিদুল ভাইয়ের জন্য । ,2
"চাকরির বয়েস ৩৫ এর জন্য শাহবাগে ধর্না না দিয়ে দেশের যুবকেরা যদি শহিদুলের থেকে শিখতো । শিক্ষিত হলে চাকরিই কেন করতে হবে ? যার যোগ্যতা আর চেষ্টা আছে তার জন্য জগতটা চাকরিতে সীমাবদ্ধ নয় । দেশে এখন অর্গানাইজড বিফ ইন্ডাস্ট্রি দেখার আশায় রইলাম । বাজারে গরুর মাংস কিনতে গেলে প্রতারিত হতে হয় । এবার দেশের তরুণদের কাছে এই প্রতারণা থেকে মুক্তির সমাধানও আমরা চাই । কেউ আসুক সৎ , সুলভ ও মানসম্মত বিফ ইন্ডাস্ট্রির ব্যবসা নিয়ে । অশিক্ষিত কসাই এর নোংরা পরিবেশের প্রতারণার মাংস আর কিনতে চাই না আমরা । ",2
"অসাধারণ ভাই , আপনার কাছ থেকে অনেক কিছু শিখতে পেলাম ",1
সাহিদুল ভাইয়ের ফোন নাম্মারটা কি পাওয়া যাবে পরামর্শ জন্য ,2
অসাধারণ । একটি ‍উজ্জল দৃষ্টান্ত । ,1
ঢাবির ফিন্যান্স থেকে পড়ে এই ধরনের ব্যবসাতে নামার সাহসই বা কয়জনের আছে এখন ? সাহিদুলরাই বাংলাদেশের প্রাণ । ,1
ভাই আপনার মেধা ও আপ্রান চেষ্টার যে শিক্ষা দিয়েছে কোটি বেকারত্বের মাঝে তাতে আমি কৃতজ্ঞএটা কোটি কোটি বেকারত্বের জন্য আত্ববিশ্বাস ও উদাহরন হয়ে থাকবে । ,2
আর এদিকে গরুর খামার করব শুনে পরিবার মানসম্মান নিয়ে চিন্তাই পড়ে গেল ! ,2
ও ভাইয়া এটা গল্প নয় । ,1
চমৎকার উদাহরণ । ,1
যুব সমাজের রোল মডেল আমাদের সাঈদ ভাই । তার সহযোগিতায় অনুপ্রানিত হয়ে আজ হাজার হাজার শিক্ষিত যুবক এ সেক্টরে এসেছে । তার রেশন ফরমুলা আজ সারা দেশের আনাচে কানাচে ছড়িয়ে পড়েছে । আমরা তার সার্বিক সাফল্য কামনা করি । ,2
রাশেদ নুরু দের এই নিউজটা দেখান দরকার । তবে এরা সাহিদুল ইসলাম ভাই কে মেধাবী হিসেবে মেনে নেন কিনা সন্দেহ । ,0
মোহাম্মদপুরের কোথায় থাকেন তিনি ! ,1
আমার জীবন আর স্বপ্নের সাথে মিল আছে মিল নেই বাস্তবায়নেসপ্ন দেখি স্বপ্নকে বাস্তবে রূপ দেয়ারআল্লাহ জানে পারবো কি না শহীদুল ভাই রাই আমাকে সপ্ন দেখতে সাহস জোগায় ,0
কুপাকুপি বিএনপির লোকজন জানেনা । ওইসব আওয়ামীলীগারদের দ্বারাই সম্ভব । ,1
"ভোট কেন্দ্রে সিল মারতে গিয়েছিল আওয়ামিরা , প্রতিরোধ গড়ে তুলেছিল এলাকার জনগন । ",1
ক্ষমতায় আসার আগেই এই অবস্থা । বিএনপি - জামাত আসলেই সন্ত্রাসী দল । ,2
ভোট নিয়ে ২ নম্বরি করতে গেলে ধরা খাওয়ার ভয় আছে । ,1
মরার উপর তিন ঘা । মরা নিয়েও মিথ্যাচার । ,2
"অতিরিক্ত পুলিশ সুপার প্রমাণ ছাড়াই বলে দিলো , দিল মোহাম্মদকে বিএনপি - জামায়াতের লোকজন কুপিয়ে হত্যা করেছে বলে শুনেছি ",2
রক্তচোষা রাজাকাররা কোপানো ছাড়া আর কি জানে ? ,2
ভোটে ইস্যু তৈরির জন্য তাকে হত্যা ,2
প্রতিপক্ষকে ফাঁসাতে আর কত জনকে বলির পাঁঠা হতে হবে । ,2
উভয় দলের ত্যাগী নেতাদের জন্য এটা একটা শিক্ষা । তাদের দল তাদের মৃত্যু নিয়েও নোংরা রাজনীতি করতে পারে । ,2
বিএনপি মরলে অন্তকোন্দল আর আওয়ামী লীগ মরলে বিএনপি জামাত । ভাই আর কত ? ! ,2
"আওয়ামী লীগের দ্বীতিয় টার্মে ২০১৪ - ২০১৮ , প্রথমটার্মের চেয়েও বেশী পরিমান নির্যাতন , খুন , গুম , অর্থ লোপাট হয়েছে । ভোটের প্রয়োজন না হওয়াতে জনগনের কাছে জবাবদিহিতা না থাকার কারনে এটা হয়েছে । তৃতীয় টার্মে এই নির্যাতন এবং লুন্ঠন আরো বেশী মাএায় আসবে । ",2
আওয়ামী লীগের একটা ধর্ম আছে তারা তারা দ্বন্দ্ব তারপর বিএনপি আর জামাতের উপর হত্যাকান্ড ছাপিয়ে দেওয়া ,2
প্রাথমিক বিদ্যালয় এলাকায় নির্বাচনী সংশ্লিষ্ট বিষয়ে সভা করে আওয়ামী লীগের নেতারা নিজ নিজ বাড়ির দিকে যাচ্ছিলেন । এই সময় বিএনপি - জামায়াতের ২০ থেকে ৩০ জনের একটি দল এলাকায় টাকা বিতরণ করছিল ,2
খুনি - সন্ত্রাসীদের দল বিএনপি ,0
বিএনপি এটা সহ দেশকে ছয়টি লাশ উপহার দিল । ,2
"ঐক্যফ্রন্ট বনাম মহাজোট , কেমন হবে ভোট ? ",0
ঐক্য ফ্রন্ট নির্বাচনে না এলে আওয়ামীলীগের আরও প্রচুর লোক মারা যেত ক্ষমতার কামড়া কামড়িতে । কারন তখন প্রতিপক্ষ থাকতনা । এখন তো একটা প্রতিপক্ষ থাকায় আপাতত কিছুদিনের জন্যে হলেও খুনাখুনি থামানো গেছে । ,2
ভাই আমার নানার বাড়ি এলাকা । এইখানে বিএনপি বেশী । জামাতের কাজ ,2
বিএনপি রাজনীতির জন্য বিপজ্জনক ,2
মৃত্যু কারো কাম্য নয় । ,0
এই খানে বাজেট বাড়ান আমরা যানজট মুক্ত চোলাফেরা করি । ,0
একটি মেয়ে বিয়ের আগে কি করে ঢাকা থেকে সিলেট যায় অন্যএকটি ছেলের সাথে ? এই ধরনের মেয়েদের এটাই হওয়া উচিৎ । ,2
১০০ % সত্য কথা ,1
একটি মেয়ে বিয়ের আগে কি করে ঢাকা থেকে সিলেট যায় অন্যএকটি ছেলের সাথে ? ,2
হায়রে দেশ হায়রে মানুষ ,2
"কমেন্ট দেখে অবাক লাগছে যারা মেয়েটাকেও দোষ দিচ্ছে । মেয়েটা তো মন থেকে ভালবেসেছিল । সে নিশ্চয়ই অগাধ বিশ্বাস করেই ঘুরতে আর পড়ে রাতে হোটেলে গিয়েছিল । যাকে ভালবেসে গোটা জীবন কাটাবে তার সাথে হোটেলে যেতে তার অবিশ্বাস থাকার কথা ছিল না । বিশ্বাসটা যে ভাঙল , সেই সব থেকে বড় দোষি । মেয়েটার বিশ্বাসভঙ্গ হয়েছে সাথে ধর্ষিতও হয়েছে ",0
"ভুল মানুষ করে । মেয়েটা ভুল করেছে ছেলেটাকে বিশ্বাস করে । ভুলের জন্য ক্ষতিও হয়েছে । কিন্তু যারা ছেলেটার অন্যায় নিয়ে কথা না বলে মেয়েকে দোষী সাব্যস্ত করছেন আর উচিত শিক্ষা হয়েছে মনে করছেন , আপনাদের পরিবারের কেউ এমন পরিস্থিতিতে পড়লে কি এমন কথা বলতে পারতেন ? ",2
ভালবাসা হয় যদি অপরাধতাহলে দু ' জনেই সমান অপরাধিকাঁদবে তুমিও যদি আমি কাঁদি৷ ,0
প্রেমিকের সাথে ঘুরতে যায় সেটা সমস্যা না । সমস্যা রাতে হোটেলে থাকা । ভুলটা দুজনের । ,1
ভুলটা নারীর । অপরাধ টা পুরুষের । ,2
যাক এই দুদক এইভাবে সব অপরাধীকে কাঠগড়ায় দাড় করাতে পারলে দুর্নীতি কমে যাবে শ্রীঘ্রই । দেখা যাক দুদক কতদূর আগায় ,2
"তদন্ত করে সঠিক বিচার করা হোক , এই সমস্ত লোক দেশের দুশমন । এদের কঠিন বিচার হওয়া উচিৎ । ",0
দু্দকই পারে বাংলাদেশকে বদলে দিতে । ,1
কুতুব উদ্দিন কুতুব উদ্দিন কুতুব উদ্দিন ,0
দু্দক অবশ্য পারে বাংলাদেশকে বদলে দিতে । দুদক কে সে ক্ষমতা দেওয়া কি সম্ভব ? ,0
মাত্র দশ কাঠার একটি প্লটের জন্য গ্রেফতার ! ,2
"এই কুতুবের বিরুদ্ধে বেশ ক বছর আগেই মিডিয়ায় খবর এসেছিল , গ্রেপ্তার হলো এতোদিন পর । দেখা যাক এরপর কি হয় ? ",0
বাড়ির মালিক আজিম উদ্দিন বাড়ি ভাড়া দিয়েছেন অথচ ওই ব্যক্তির সম্পর্কে নাকি কোনো তথ্য নেননি । ,2
"দুঃখজনক । গ্রামের নামটি কাসল নয় , কাশর হবে । ",2
নির্বাচনের দিন সব গাড়ি কেনো বন্ধ রাখতে হবে ? এটার পেছনে যুক্তিটা কী ? ,0
কোনো প্রমাণ কেউ রাখতে না পারে সকল প্রস্তুতি এজন্য । ,2
দেশের সামগ্রিক নিরাপত্তার স্বার্থে । ,0
আপনি মনে হয় নতুন ভোটার । আগের সব নির্বাচনেই এই ধরনের আইন ছিল যানবাহনের চলাচলের ক্ষেত্রে । ,2
"উদ্ভট , এমন সরকারী হরতালের দ্বারা ভোট প্রদানের হার কমবে , আর কিছু নয় । ",2
তাহলে যা শুনেছি তা সত্য হতে চলছে ? ম্যানেজড নির্বাচন যাতে চুপি চুপি সুকসেসফুল করা যায় তার জন্য যানবাহনে এইরূপ নিয়ন্ত্রণ ? ,2
দেশে মনে হচ্ছে নির্বাচন না কারফিউ চলতেসে । ,0
৩০০ আসনে নির্বাচন মুখের কথা না । ,0
"ঢাকা অনেক মানুষ ভোটার এলাকা ছেড়ে অন্যত্র স্থানান্তর হয়েছে , গনপরিবহন না চলার করনে অনেক মানুষ ভোট দিতে যাবে না । তাই ঢাকায় গনপরিবহন চলা জরুরি । ",0
"এই দেশে কি আর নির্বাচন হয় নাই , এগুগা কি ? দেশটা সোমালিয়া হইয়া যাইতেছে নাকি ? ",2
হিজরারা কি মানুশ না ? ,2
"যারা এই ঘটনাকে তাদের মন্তব্য প্রদানের মাধ্যমে পরোক্ষভাবে সমর্থন করছেন , তাদেরকে জানাই ধিক্কার । সেইসাথে দোষীব্যক্তির শাস্তি দাবি করছি । হিজড়ারা কতটা নিপীড়িত জনগোষ্ঠি তা যদি কারো অজানা থেকে থাকে তাহলে তাদের এই ব্যাপারে কোন মন্তব্য করাই উচিৎ নয় । ",2
ছি ছি ছি ,2
"মধ্যযুগীও বর্বরতা , নিন্দা করার ভাষা নাই । ",2
আজ হিজড়া বলে হয়ত তার জন্য কোন মানুষ কান্না করবে না । হয়তো অপরাধী সাংসদের ভাই বলে তার সাজা হবে না । কিন্তু মৃতের আত্মা তাকে কখনো ক্ষমা করবে না । ,2
এহনই এই ঘটনা আর তো দিন পইরা আছে ,2
পুলিশ ফা * ড়ীর এএসআই আদরেকে গ্রহণ না করার মধ্যে তেমন কোন সাহসীকতা নেই বরং বলা যায় তারা তাদের যথাযথ দায়িত্বে অবহেলা করেছে । পলিশের দায়িত্বছিল আক্রান্তকে গ্রহন করে চিকিৎসা করানো এবং মারধরের সাথে জড়িতদের আটক করা । সরকার যখন হিজড়াদের তৃতীয় লিঙ্গ হিনাবে আইনী স্বিকৃতি দিয়ে মানবিকতার পরিচয় দিয়ে যাচ্ছে সেখানে এমন ভাবে কারোর মৃত্যু মেনে নেয়া যায় না । যথাযথ তদন্তের মাধ্যমে দোষীদের শাস্তি দাবী করছি । ,2
সাধারন একটা মোবাইলের জন্য একজন মানুষের জিবন নিয়ে নিল ! এখন হত্যার জন্য ওই হত্যাকারির কি হওয়া উচিত ? হিজরা বলেই এমনভাবে অপবাদ দিয়ে মারতে আর হত্যা করতে পেরেছে । হত্যার অভিযোগে হত্যাকারিকে ফাসি দেয়া হোক ! ,2
"এ ধরনের মন্তব্য ভীষণভাবে আপত্তিকর , বর্ণবাদী ও নিন্দনীয় । ",1
এই ধরনের একটা কমেন্টস আপনি কিভাবে করলেন ? নিজেকে প্রশ্ন করুন আমাদের সমাজ ব্যবস্থা হিজড়াদের কে কি স্বাভাবিক জীবন যাপনের সুযোগ দিয়েছে ? ,2
"খুব খারাপ , ধিক্কার জানাই ",2
গনতান্ত্রিক বাংলাদেশ হাহাহাহা ,2
খুন অবশ্যই নিন্দনীয় । কোন হত্যাই কাম্য নয় । কিন্তু সাথে সাথে হিজড়াদেরও একটা শিক্ষা হল ! মানুষকে লজ্জাজনক ভাবে ভয় দেখিয়ে টাকা আদায় করার সাহসটা হয়ত কমবে । ওড়াত ছিনতাইকারীদের থেকেও ভয়ংকর । এখন আবার দেখা যায় সাপের বাক্সও নিয়ে মানুষকে ভয় দেখায় । আইনপ্রয়োগকারীরাও কোন পদক্ষেপ নিতে পারেনা লজ্জার কারনে । তবুও হত্যা করা ঠিক হয়নাই । কিন্তু অবশ্যই অসৎ হিজড়াদের দমনেও আইনপ্রয়গকারীদের শক্ত পদক্ষেপ নেয়া উচিৎ । সাথে সাথে সেই খুনির বিরুদ্ধেও যথাযথ ব্যবস্থা নেয়ার জন্য আবেদন জানাই । । ,1
সঠিক বিচার চাই । যে দোষি তার সাজা চাই । ,1
"আদর খা আসলেই একটা বেকুব ! এদেশে জুতা , মোবাইল চুরি করে মার খেয়ে মরতে হয় , আর চুরির পাল্লা যত ভারি মর্যদাও বেশি । যদিও সে চুরি করে থাকে তাকে আইনের আওতায় আনা যেত , আর আইন হাতে তুলে নেওয়ার জন্য সাংসদের ভাইয়ের বিচার হওয়া উচিত । ",2
এমনটা হয়তে পারেনা ,2
"সাংসদের ভাই পিটিয়ে হত্যা করলেন হিজড়াকে শিরোনাম টা ঠিক হল না হিজরারা কোন কিছু করলে তার কোন বিচার নাই , ওরা এমন কোন অপরাধ নাই যা করে না , পুলিশ কোন মামলা ন্যায় না , তাই সাধারণ মানুষ আইন হাতে তুলে নেবে এটা স্বাভাবিক । ",2
"ধিক্কার জানাই । একইটা মোবাইলের কথিত জন্য ? হিজড়ারা দুনিয়ার সবচেয়ে অভাগা মানুষ । আর তাদের উপর এমন অন্যায় আল্লাহ মেনে নিবে না ! ভাই আদর খাঁ , আমরা দুঃখিত । আমি এর কঠোর বিচার আশা করছি । কিন্তু পাব বলে মনে হই না , বাংলাদেশের সাংসদের ভাই বলে কথা । ",2
"আপনার কমেন্ট পড়ে লজ্জা পাব না বিব্রত হব তা বুঝতে পারছিনা । আপনাদের মত মানুষরাও আমাদের সমাজে আছে এটা ভাবতেই কষ্ট হয় ! এমন একটি সমাজ ব্যবস্থা , যেখানে আমরা হিজরাদের প্রতি একপেষে এবং নেতিবাচক মনোভাব পোষন করি , সেখানে কিভাবে আশা করেন তারা সভ্যতার পরিচয় দিবে , সুস্থ্য জিবন যাপন করতে পারবে ? আমরাই তাদেরকে নষ্ট করেছি , আবার আমরাই তাদেরকে নষ্ট বলে আপবাদ দেই ! অদ্ভুত ! ",2
"সুষুম তদন্তের জন্য পুলিশকে নির্দেশ দিয়েছেন তিনি , তিনি নির্দেশ দেওয়ার কে ? তার কি নির্দেশ দেওয়ার কোন অধিকার আছে ? ",2
দেশে আইনের শাসন বলতে কিছু নেই ,2
গুরু সবে তো শুরু ,0
"এ অন্যায় । এই অন্যায়ের পক্ষে কথা বলা অন্যায় , এই অন্যায়ের বিরুদ্ধে কথা না বলাও অন্যায় । আশা করি সরকার ও স্থানীয় লোকজন আদরের পরিবারের পাশে দাঁড়াবে এবং সমর্থন জানাবে । স্থানীয় পুলিশ ফাঁড়ির এএসআই ইতঃমধ্যেই এই অন্যায়ের বিরুদ্ধে তার সাহসিকতা দেখিয়েছেন । তাকে ধন্যবাদ । ",0
"যেখানে প্রতিদিন বিচারবহিরভুতভাবে আইনশৃঙ্খলা বাহিনী দিয়ে বিরোধী দলের নেতাকর্মীকে হত্যা করা হচ্ছে , সেখানে সাংসদের ভাই এমনটা করতেই পারে , আফটার অল সরকারের কাছ থেকেই তো শিখেছে ",2
জানিনা আপনি কি অর্থে এই কথাগুলো বলেছেন । এলাকার সাংসদ হিসাবে তিনি স্থানীয় পুলিশ কে তদন্তের নির্দেশ দিতে পারেন সেই ক্ষমতা তার আছে । কিন্তু কথা হল সাংসদের ভাই হিসাবে হত্যাকারী বেশি সুবিধা পাবে এমন কি কিছুই হবেনা । কিন্তু আমরা চাই এর সুষ্ঠ তদন্ত এবং বিচার । যদি হিজরা মোবাইল ফোন চুরিও করে থাকে তাহলেও তাকে মারধর না করে পুলিশকে দেয়া উচিৎ ছিল । ,2
এই নিষ্ঠুরতার বিচার হওয়া উচিত । ,2
বর্বর মানষিকতা । ,2
"কালকে কয়েকটা অনলাইন পত্রিকায় এই খবরটা পড়েছি । প্রত্যেকটায় বলা ছিল মোবাইল চুরি করে ধরা পরেছিল এই হিজড়া ব্যাক্তিটি , সাথে এইটাও পড়েছি যে অন্য অনেকের সাথে সাংসদের ভাই তাকে চুরির অভিযোগে মারধর করেছে । প্রথম আলো আহতর মৃত্যুকে সাংসদের ভাইয়ের হাতে খুন বলে চালানোর চেষ্টা কেন করছে জানতে ইচ্ছা করছে খুব । ",2
সাধারণ একটা মোবাইল ফোন চুরির অভিযোগে পিটিয়ে মেরে ফেলার অধিকার সাংসদের ভাইকে কে দিয়েছে ? মাননীয় প্রধানমন্ত্রী আপনার সুশাসনের প্রতিফলন দেখতে চাই । ,2
"সমস্যাটা হল আমরা বাস্তবতা থেকে সেন্টিমেন্টকে বেশি প্রাধান্য দেই । কিন্তু নিজেরা যখন বাস্তবতার সম্মুখীন হই , তখন অনুভব করি । আমি আমার লেখায় সব হিজড়াদের কথা উল্লেখ করিনি । আমি অসৎ হিজড়াদের দমনের কথা বলেছি । হিজড়াদের জন্য আমাদের সমাজ ব্যবস্থা প্রতিকুল ঠিক , কিন্তু তাই বলে তাদের যা ইচ্ছা তাই করতে দেয়াও ঠিক নয় । সমাজ ব্যবস্থাতে অবশ্যই হিজড়াদের অনুকূলে আনার জন্য আমাদের সচেতন হতে হবে কিন্তু সাথে সাথে যে সকল হিসজরা অসৎ কাজে জরিত তাদেরকেও দমন করতে হবে । আনিস ভাই , রশিদ ভাই , ওয়াসেল ",1
আল্লাহ্‌ তুমি এই মহান কবির পাশে থেকো । ,2
"ধর্মীও কবি , সুস্থ হয়ে ওঠো । ",2
মহান আল্লাহ রাব্বুল আলামিন যেন এই জৌলসহীন অনাড়ম্বরপূর্ন ব্যক্তি এবং বাংলা সাহিত্যের কিংবদন্তি কবিকে আমাদের মাজে সুস্থ সবল করে ফিরিয়ে দেন । ,1
"“ আফগানিস্তান আজ কার দেশ নয় ? আফগানিস্তানসব স্বাধীন মানুষের অপহৃত মাতৃভূমি । শুধুহত্যাকারীদের কোন মানচিত্র থাকে না , নেই । ” হত্যাকারীদের মানচিত্র আল মাহমুদ ",2
"“ সোনার দিনার নেই , দেন মোহর চেয়ো না হরিনীযদি নাও , দিতে পারি কাবিনহীন হাত দুটিআত্মবিক্রয়ের স্বর্ণ কোনকালে সঞ্চয় করিনিআহত বিক্ষত করে চারদিকে চতুর ভ্রুকুটি , ” ",2
"শীঘ্র সুস্থ হয়ে উঠুন বাংলার প্রিয় কবি , আল মাহমুদ । আল্লাহ আপনার মঙ্গল করুক । ",2
এই মহান কবির দ্রুত সুস্থতা ও দীর্ঘায়ু কামনা করছি ! ,1
"কবির সুস্থতা কামনা করছি । আল্লাহ , কবিকে দ্রুত সুস্থ করে দাও । আমিন ",1
আল্লাহ প্রিয় কবিকে দ্রুত আরগ্য দান করুনআমিন । ,1
"ফিরে আসুক সুস্থতায় এই কিংবদন্তী । কবিতা পড়েছি , মায়ের সোনার নোলক হারিয়ে দেশের কথা বলার মত এত বুদ্ধিমত্তা কার থাকে ? পানকৌড়ির রক্ত কিংবা গন্ধবণিকের মত সুক্ষ্ম অনুভূতির যে গল্পকার তার বেঁচে থাকা জরুরী । যদিও তার রাজনৈতিক পরিবর্তন আহত করেছিল , অনেক বেশি কষ্ট পেয়ে গেছি আজীবন কিন্তু যতবার তার বই পড়ি ততবার ভুলে যাই । এমন লেখার ক্ষমতা ঈশ্বর প্রদত্ত । সবার এটা থাকে না । আমার শেলফের থাকে থাকে আল মাহমুদ । ",1
মহান আল্লাহর কাছে প্রার্থনা তিনি যেন কবিকে দ্রুত আরোগ্য দান করে আমাদের মাঝে ফিরিয়ে দেন । ,1
তিনি একজন প্রকৃত বিশ্বাসী কবি । আল্লাহ তার ইমানকে মজবুত করে দিন । তার উপর রহম করুন । ,1
আপনাদের অবকাশ বা বিশ্রাম আরাম দায়ক হউক । ,2
যে দেশে লক্ষ লক্ষ মামলা বিচারাধীন সে দেশে আদালত অবকাশ যাপন করে কিভাবে ? ! এসব উপনিবেসিক ব্যবস্থা স্বাধীন বাংলাদেশে এখনও কিভাবে বহাল আছে ? ,1
